smiles,ylds,DPS
CCOc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,0.0,0.12239531352893564
COc1ccc(C=NNc2nc3ccccc3o2)cc1O,0.0,0.016262626262626284
O=C1C(=Cc2cccc(O)c2)SC(=S)N1c1ccc(Cl)cc1,0.0,0.0077894736842105345
OC1=NC(S)=NC1=Cc1cccc(O)c1,0.0,0.06142857142857136
CCOC(=O)C1=C(C)N=C(O)NC1c1ccc(OC)c(O)c1,0.0,0.06791651798458463
O=C(C=Cc1ccccc1O)c1cccnc1,0.0,0.015000000000000008
COc1ccc(O)c(N=C(O)c2ccc(Cl)cc2Cl)c1,0.0,0.03278350515463917
Cc1ccc(C(=O)Nc2ccccc2O)cc1,0.0,0.12835029489741454
Oc1ccccc1CNc1ccc(F)c(Cl)c1,0.0,0.03387073768870117
Oc1ccccc1CNc1ccc(F)c(F)c1,0.0,0.08836712862295111
Oc1ccccc1CNc1c(F)c(F)c(F)c(F)c1F,0.0,0.05389451163209694
Cc1ccc(NCc2ccccc2O)cc1F,0.0,0.2484197024399884
CC(C)c1ccc(NCc2ccccc2O)cc1,0.0,0.06877485618878529
CCN(CC)c1ccc(C=Nc2ccc(Cl)c(Cl)c2)c(O)c1,0.0,0.025204081632653072
CCN(CC)c1ccc(C=Nc2cccc(C(=N)O)c2)c(O)c1,0.0,0.03134020618556703
Cc1ccc(N=Cc2ccccc2OCc2ccccc2)c(O)c1,0.0,0.058063979556750814
CCN(CC)c1ccc(C=Nc2ccc(C)c(F)c2)c(O)c1,0.0,0.07724467964335922
N#CC1=C(N)Oc2ccc3ccccc3c2C1c1cccc(O)c1,0.0,0.027171717171717184
N=C1SC(=Cc2ccccc2O)C(=O)N1c1ccccc1,0.0,0.018979591836734717
COc1cccc(O)c1C(O)=NCC(=O)O,0.0,0.040205965000507285
N#CC(C#N)=Cc1ccccc1O,0.0,0.03063829787234042
COc1cc(C=C(C#N)C#N)cc(O)c1OC,0.0,0.0882977204948949
COC(=O)c1c(O)cccc1C=C(C#N)C#N,0.0,0.054085255862154506
CCN(CC)c1ccc(C=Nc2ccc(Cl)cn2)c(O)c1,0.0,0.021111111111111126
CCN(CC)c1ccc(C=NNC(=O)c2ccncc2)c(O)c1,0.0,0.031157894736842103
Oc1ccccc1C=Nc1cccc2ccccc12,0.0,0.004333333333333336
CN(C)c1cc(O)c(C(S)=Nc2ccccc2)c(N(C)C)c1,0.0,0.21350449293966628
C=CCSC(=N)NN=Cc1ccccc1O,0.0,0.0037234042553191517
Oc1ccccc1C=Nc1cc(Cl)cc(Cl)c1,0.0,0.0045360824742268074
COc1cc(C=Nc2ccc3ccccc3c2)ccc1O,0.0,0.006100000000000006
COc1cc(C=Nc2ccc(N=C(C)O)cc2)ccc1O,0.0,0.004343434343434345
COc1cc(C=Nc2ccccc2)ccc1O,0.0,0.007216494845360831
CCCCCCOC(=O)c1ccc(N=Cc2ccccc2O)cc1,0.0,0.00202020202020202
N=C(O)NN=Cc1ccccc1O,0.0,0.005913978494623661
Oc1ccccc1C=Nc1c(Cl)cc(Cl)cc1Cl,0.0,0.007083333333333337
CCCc1cc(C(=O)Cc2cc3ccccc3o2)c(O)cc1OC,0.0,0.04989676006721775
COc1ccc(C(=O)C=Cc2ncc(Cl)n2C)c(O)c1,0.0,0.027915924949795536
COc1ccc(O)c(C(=O)C=Cc2ccc3c(c2)OCCCCO3)c1,0.0,0.03391752577319588
COc1ccc(O)c(C(=O)C=Cc2ccc3c(c2)OCCO3)c1,0.0,0.038210526315789466
COc1ccc(C(=O)C=Cc2ccc3c(c2)OCCCCO3)c(O)c1,0.0,0.0301038697263398
O=C(C=Cc1ccc2c(c1)OCCO2)c1ccc(Cl)cc1O,0.0,0.006875000000000004
O=C(C=Cc1cc(Br)cc2c1OCOC2)c1ccccc1O,0.0,0.012812500000000013
COc1ccc(C(=O)C=Cc2cc(Cl)cc3c2OCOC3)c(O)c1,0.0,0.0169466188966355
Cc1ccc(C(=O)C=Cc2cc(Cl)cc3c2OCOC3)c(O)c1,0.0,0.03820977679137231
O=C(C=Cc1ccc2c(c1)OCCO2)c1ccccc1O,0.0,0.013229166666666684
O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(O)c1)C2=O,0.0,0.026595744680851074
C=CCn1c(NN=Cc2ccccc2O)nc2ccccc2c1=O,0.0,0.002164948453608248
O=C(NN=Cc1cccc(O)c1)c1n[nH]c2c1CCCC2,0.0,0.006938775510204088
COc1ccc(C=NNC(=O)c2n[nH]c3c2CCCC3)cc1O,0.0,0.009375000000000008
CC(C)(C)c1cc(C(O)=NN=Cc2cccc(O)c2)[nH]n1,0.0,0.013608247422680426
COc1ccc(C=NN=C(O)c2cc(C(C)(C)C)n[nH]2)cc1O,0.0,0.009696969696969706
CC(C)(C)c1cc(C(O)=NN=Cc2ccccc2O)[nH]n1,0.0,0.014166666666666676
O=C1CSC(=Nc2ccccc2O)N1c1ccccc1,0.0,0.03063829787234042
COc1ccc(C=NN=C(O)C(C)Cn2cnc3ccccc32)cc1O,0.0,0.004166666666666668
O=C1SC(S)=NC1=Cc1cccc(O)c1,0.0,0.02673684210526317
CN1C(=O)C(=NN=C(O)c2ccccc2O)c2ccccc21,0.0,0.019583333333333352
COc1cc(C=C2SC(=S)N(C3CCCCC3)C2=O)ccc1O,0.0,0.010000000000000009
OC(=NN=Cc1cccc(Oc2ccccc2)c1)c1ccccc1O,0.0,0.006236559139784954
COc1ccc(C(=O)Nc2ccccc2O)cc1,0.0,0.0919585423200949
C=CCc1ccc(C=NN=C(O)Cn2nnc3ccccc32)cc1O,0.0,0.008229166666666671
COc1cc(C=NN=C(O)Cn2nnc3ccccc32)ccc1O,0.0,0.0006382978723404256
OC(Cn1cnc2ccccc21)=NN=Cc1ccccc1O,0.0,0.00020408163265306123
OC(Cn1cnc2ccccc21)=NN=Cc1cccc(O)c1,0.0,0.0019354838709677428
CC(=NN=C(O)CCc1c(C)n[nH]c1C)c1ccccc1O,0.0,0.02627659574468085
OC(=Nc1nccs1)c1ccccc1O,0.0,0.008350515463917536
OC(=Nc1ccccc1O)Nc1ccc(Cl)cc1,0.0,0.011063602181374567
OC(COc1ccccc1)=Nc1ccccc1O,0.0,0.02989130434782609
O=C1c2ccccc2C(=O)C1c1cccc(O)c1,0.0,0.058556701030927805
Oc1cccc(C=Nc2cccc3ccccc23)c1,0.0,0.011770833333333348
OC(=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.03824720211390936
Oc1ccccc1C(=S)S,0.0,0.045161290322580615
CC(O)=Nc1ccc(S(=O)(=O)Nc2ccccc2O)cc1,0.0,0.05838663666772493
COc1ccc(C(=O)CCl)c(O)c1,0.0,0.12593616387290538
O=C(O)CN1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.021938775510204095
O=C1c2cc(Cl)c(Cl)cc2C(=O)N1c1cccc(O)c1,0.0,0.027789473684210527
Nc1ccc(C(=O)OCC(=O)c2ccc(Br)cc2)c(O)c1,0.0,0.019374777135929274
COc1ccc(C=NN=C2N=C(O)C(CC(=O)O)S2)cc1O,0.0,0.008585858585858596
CCn1c(SCC(O)=NN=Cc2ccccc2O)nc2ccccc21,0.0,0.0014583333333333334
CCN(CC)c1ccc(C=NNC(=O)c2cc(C)[nH]n2)c(O)c1,0.0,0.040824742268041225
Cc1n[nH]c(C)c1CCC(O)=NN=Cc1cccc(O)c1,0.0,0.008404255319148943
COc1ccc(C=NNc2nc3ccccc3s2)cc1O,0.0,0.016428571428571452
Oc1ccccc1C=NNc1nc2ccccc2s1,0.0,0.0038297872340425556
O=C(O)CC1SC(=NN=Cc2ccccc2O)N=C1O,0.0,0.0022105263157894744
Oc1ccccc1C=NNc1nc2ccccc2o1,0.0,0.004479166666666667
CCn1c(SCC(O)=NN=Cc2cccc(O)c2)nc2ccccc21,0.0,0.004285714285714289
CCN(CC)c1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,0.0,0.18069950098777843
Cc1cc(C(=O)NN=Cc2ccccc2O)c2ccccc2n1,0.0,0.014574468085106398
OC(CSc1nc2ccccc2n1Cc1ccccc1)=NN=Cc1ccccc1O,0.0,0.00021052631578947372
Cc1cc(C(O)=NN=Cc2cccc(O)c2)c(C)o1,0.0,0.012365591397849473
OC(=Nc1ccccc1)Nc1ccccc1O,0.0,0.0379379237633939
CC1CCN(C(=O)c2ccccc2O)c2ccccc21,0.0,0.025368421052631585
O=C(CN1CCc2ccccc2C1)c1ccccc1O,0.0,0.015425531914893636
CC1CN(CC(=O)c2ccccc2O)Cc2ccccc21,0.0,0.027550584708691327
CCOC(=O)c1sc(N=Cc2ccccc2O)c(C(=O)OCC)c1C,0.0,0.014255319148936189
O=C1Nc2ccccc2C1=NNC(S)=NN=Cc1ccccc1O,0.0,0.003979591836734697
COc1ccc(O)c(C=NN=C(O)CNc2ccc(Cl)cc2Br)c1,0.0,0.00456521739130435
Oc1ccccc1C=Nc1ccc(C=Cc2ccccc2)cc1,0.0,0.002828282828282829
CCCCN1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.030525416017899962
CCCCN1C(=O)C(=Cc2ccccc2O)SC1=S,0.0,0.02389398731768812
CCN1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.04833244293438014
COc1cc(C=NN=C(O)C(C)Cn2cnc3ccccc32)ccc1O,0.0,0.0006185567010309279
Oc1ccccc1C=NN1CCN(Cc2ccccc2)CC1,0.0,0.0016666666666666663
COc1cc(C=NN2CCN(Cc3ccccc3Cl)CC2)ccc1O,0.0,0.002604166666666667
Oc1cccc(C=NN2CCN(Cc3ccccc3)CC2)c1,0.0,0.004673913043478265
Cc1ccccc1C(O)=Nc1ccccc1O,0.0,0.06877521932376145
O=C(NCc1cccnc1)C(=O)Nc1ccccc1O,0.0,0.06876266603143512
OC(=NCCOc1ccccc1)c1ccccc1O,0.0,0.013195876288659808
COc1ccc(C=C(C#N)C(=O)O)cc1O,0.0,0.054949350772930526
COc1cccc(O)c1C(O)=Nc1ccccc1C(F)(F)F,0.0,0.03218749999999999
COc1cccc(O)c1C(O)=Nc1ccc(Cl)c(Cl)c1,0.0,0.02424199202119614
COc1cc(C=CCOC(=O)c2ccccc2)ccc1O,0.0,0.01916666666666668
COc1ccc(C2C(C#N)=C(C)NC(C)=C2C#N)cc1O,0.0,0.10649381688732264
OC(=NN=Cc1ccccc1O)C1C(O)=NN=C1c1ccccc1,0.0,0.00479166666666667
Cc1cc(C(O)=NN=Cc2ccccc2O)c(C)o1,0.0,0.015463917525773216
COc1cc(C=NN=C(O)c2cc(C)oc2C)ccc1O,0.0,0.005053763440860216
CCN(CC)c1ccc(C=NNC(=O)c2cccs2)c(O)c1,0.0,0.04774193548387096
OC(CCn1cnc2ccccc21)=NN=Cc1ccccc1O,0.0,0.00020408163265306123
O=C(NN=Cc1ccccc1O)c1n[nH]c2c1CCC2,0.0,0.0031578947368421074
O=C(NN=Cc1ccccc1O)c1cc(C2CC2)[nH]n1,0.0,0.0054639175257732
COc1cc(C=NN=C(O)CCc2c(C)n[nH]c2C)ccc1O,0.0,0.0034375000000000013
CC(=NN=C(O)CSc1nc2ccccc2s1)c1ccccc1O,0.0,0.018723404255319164
COc1cc(C=NNC(=O)c2cc(C3CC3)[nH]n2)ccc1O,0.0,0.0010416666666666669
OC(CSc1nc2ccccc2[nH]1)=NN=Cc1cccc(O)c1,0.0,0.002187500000000001
COc1ccc(C=NN=C(O)CSc2nc3ccccc3s2)cc1O,0.0,0.0042424242424242455
CCN(CC)c1ccc(C=NN=C(O)c2cc(C)oc2C)c(O)c1,0.0,0.028020833333333318
Cc1cc(C(O)=NN=Cc2ccc(Br)cc2O)c(C)o1,0.0,0.02340425531914894
Cc1cc(NN=Cc2ccccc2O)n2c(nc3ccccc32)c1C#N,0.0,0.03206163510360009
Cc1n[nH]c(C)c1CCC(O)=NN=Cc1ccccc1O,0.0,0.004949494949494954
CCN(CC)c1ccc(C=NN=C(O)c2ccoc2C)c(O)c1,0.0,0.026702127659574464
Oc1ccccc1C=NN1CCN(Cc2ccccc2Cl)CC1,0.0,0.0011363636363636363
CC(=NN=C(O)c1cc(C)oc1C)c1ccccc1O,0.0,0.08187477713592922
COc1cc(C=NCc2ccco2)ccc1O,0.0,0.008804347826086967
CCOC(=O)C1=C(C)N=C(S)NC1c1ccccc1O,0.0,0.0675502938283711
COc1ccc(C2NC(C(=O)O)CS2)cc1O,0.0,0.10444408415726605
Oc1ccccc1C1=CC(c2ccccc2)N2NC=NC2=N1,0.0,0.06787878787878782
COc1cc(C=NNC(=O)c2n[nH]c3c2CCCC3)ccc1O,0.0,0.0033333333333333366
COc1cc(C=NNC(=O)c2n[nH]c3c2CCC3)ccc1O,0.0,0.0031958762886597964
COc1cc(C=NN2CCN(c3ccc(Cl)cc3)CC2)ccc1O,0.0,0.0014285714285714292
Oc1ccccc1C=NN1CCN(c2ccc(Cl)cc2)CC1,0.0,0.000816326530612245
CC(=NN1CCN(c2ccccn2)CC1)c1ccccc1O,0.0,0.013092783505154653
CC(=NN=C(O)c1ccccn1)c1ccccc1O,0.0,0.01585106382978725
O=C(NN=Cc1ccccc1O)c1ccc2ccccc2n1,0.0,0.002421052631578948
COc1cc(C=NN=C(O)c2cnccn2)ccc1O,0.0,0.0011458333333333331
OC(=NN=Cc1ccccc1O)c1cnccn1,0.0,0.001276595744680851
COc1ccc(C=NN=C(O)c2cnccn2)cc1O,0.0,0.005979381443298972
Cc1cc(C)nc(NN=Cc2ccccc2O)n1,0.0,0.04734019792605538
Cc1occc1C(O)=NN=Cc1cccc(O)c1,0.0,0.012736842105263168
OC(=NN=Cc1cccc(O)c1)c1cnccn1,0.0,0.0034408602150537656
Oc1cccc(C2Nc3cccc4cccc(c34)N2)c1,0.0,0.04479166666666664
Oc1cccc(C=NN2CCN(c3ccc(Cl)cc3)CC2)c1,0.0,0.0029896907216494873
COc1ccc(C=NNc2nc(C)cc(C)n2)cc1O,0.0,0.03221030110578113
Oc1ccccc1C=NNc1c(Cl)cc(Cl)cc1Cl,0.0,0.0054736842105263216
OC(COc1ccc(Br)cc1Br)=Nc1cccc(O)c1,0.0,0.007373737373737379
Cc1ccc(OCC(O)=Nc2cccc(O)c2)cc1,0.0,0.06904224993328317
CC(=NNC(=O)c1ccco1)c1ccccc1O,0.0,0.02814432989690721
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cccc(O)c1,0.0,0.02153846153846155
CC1SC(=NN=Cc2ccccc2O)N=C1O,0.0,0.0077083333333333405
OC1=NC(=NN=Cc2ccccc2O)SC1,0.0,0.003505154639175259
OC(=Nc1cccc(O)c1)C12CC3CC(CC(C3)C1)C2,0.0,0.022526315789473693
OC(C=Cc1ccccc1)=Nc1cccc(O)c1,0.0,0.008817204301075276
COc1cc(C=NN=C2N=C(O)CS2)ccc1O,0.0,0.004432989690721653
O=C1C2C3C=CC(C3)C2C(=O)N1c1cccc(O)c1,0.0,0.024361702127659583
Oc1cc(Cl)cc(Cl)c1Cl,0.0,0.14050461828382244
O=C1C(=Cc2ccccc2O)SC(=Nc2ccccc2)N1c1ccccc1,0.0,0.0076530612244898035
COc1ccccc1N=C(O)C1=C(C)N=C(O)NC1c1ccccc1O,0.0,0.022395387605191865
COc1ccc(O)c(Cc2ccccc2)c1,0.0,0.3401009502729562
COc1cc(C=NN=C(O)COc2ccc(Cl)c(C)c2)ccc1O,0.0,0.0043877551020408195
CCOc1ccc(C=NN=C(O)CNc2cccc(C)c2)c(O)c1,0.0,0.02210526315789476
Cc1ccc(C=NN=C(O)COc2c(C)cc(Br)cc2C)c(O)c1,0.0,0.0336082474226804
CCOc1ccc(C=NN=C(O)CNc2ccc(C)cc2)c(O)c1,0.0,0.023052631578947387
OC(=NN=Cc1ccc2c3c(cccc13)CC2)c1ccccc1O,0.0,0.0008421052631578949
COc1ccc2ccccc2c1C=NN=C(O)c1ccccc1O,0.0,0.002061855670103093
COc1cc(C(O)=NN)ccc1O,0.0,0.036041220938525166
C=CCSc1nc2ccc(N=Cc3ccccc3O)cc2s1,0.0,0.006458333333333342
CCSc1nc2ccc(N=Cc3ccccc3O)cc2s1,0.0,0.012446808510638304
COc1ccc(C=NNC(=O)c2ccco2)cc1O,0.0,0.01222222222222224
O=C(NN=Cc1cccc(O)c1)c1ccco1,0.0,0.009052631578947375
COC(=O)C(=Cc1ccc(O)c(OC)c1)OC,0.0,0.03302083333333331
COc1cc(CCCCC(=O)O)ccc1O,0.0,0.06628865979381442
COc1ccc(CCCCC(=O)O)cc1O,0.0,0.11587614151051673
CCC(=Cc1cccc(O)c1)C(=O)O,0.0,0.07979711638081305
O=C(O)C1CSC(c2ccccc2O)N1,0.0,0.051599999999999945
CCCCCCCCCCCC(O)=NCC(O)=NN=Cc1cc(OC)ccc1O,0.0,0.007684210526315795
CCCCCCCCCCCC(O)=NCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.0005319148936170214
CCCCCCCCCCCC(O)=NCC(O)=NN=Cc1ccccc1O,0.0,0.0011340206185567008
CCCCCCCCCC(O)=NCC(O)=NN=Cc1cccc(O)c1,0.0,0.004468085106382981
CCCCCCCCCC(O)=NCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.0005208333333333334
CCCCCCCCCCCC(O)=NCC(O)=NN=Cc1cccc(O)c1,0.0,0.004226804123711343
O=C(O)COc1cccc(O)c1,0.0,0.060631578947368384
COc1cc(C=NN=C(O)CN=C(O)c2ccccc2Cl)ccc1O,0.0,0.0007070707070707073
CCCCCCCCCC(O)=NCC(O)=NN=Cc1cc(OC)ccc1O,0.0,0.00762886597938145
OC(CN=C(O)c1ccccc1Cl)=NN=Cc1cccc(O)c1,0.0,0.0012121212121212123
CCCCOc1ccc(C(=O)NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0008602150537634409
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2ccccc2Cl)c1,0.0,0.00410526315789474
CCCCCCCCCC(O)=NCC(O)=NN=Cc1ccccc1O,0.0,0.0011340206185567008
OC(CN=C(O)c1cccc2ccccc12)=NN=Cc1cccc(O)c1,0.0,0.002421052631578948
COc1ccc(O)c(C=NNC(=O)C(O)=Nc2ccc(Cl)cc2)c1,0.0,0.007422680412371142
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2cccc(C)c2)c1,0.0,0.04537634408602151
CCOc1ccc(N=C(O)C(=O)NN=Cc2cccc(O)c2)cc1,0.0,0.006489361702127665
Cc1c(Cl)cccc1NC(=O)C(=O)NN=Cc1ccccc1O,0.0,0.004639175257731963
Cc1ccc(NC(=O)C(=O)NN=Cc2cccc(O)c2)cc1Cl,0.0,0.01208333333333335
Cc1ccc(NC(=O)C(=O)NN=Cc2ccccc2O)cc1Cl,0.0,0.012258064516129047
CCOc1ccc(N=C(O)C(=O)NN=Cc2cc(OC)ccc2O)cc1,0.0,0.01282608695652175
Cc1cccc(NC(=O)C(=O)NN=Cc2ccccc2O)c1,0.0,0.029361702127659563
CCOc1ccc(N=C(O)C(=O)NN=Cc2ccccc2O)cc1,0.0,0.002395833333333335
O=C(NN=Cc1ccccc1O)C(O)=Nc1ccc(Cl)cc1,0.0,0.0008510638297872341
Oc1ccccc1C=NN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,0.003510638297872342
COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)ccc1O,0.0,0.022886597938144338
OC(=NN=Cc1ccccc1O)c1ccc2nc[nH]c2c1,0.0,0.0025773195876288672
Oc1ccccc1CC1CC2CCN1CC2,0.0,0.03257731958762884
CCCCC(=O)c1ccc(OCCCN2CCCCC2)cc1O,0.0,0.03326071441869701
CCCN(CCC)CCc1cccc(O)c1,0.0,0.10021459463926613
CCCNCCCOc1cccc(O)c1,0.0,0.08367237884438469
CCCN1CCCC(c2cccc(O)c2)C1,0.0,0.05989494293438016
Oc1cccc(Cc2c3ccccc3nc3ccccc23)c1,0.0,0.062421052631578926
CC(=O)c1ccc(C2c3ccccc3CNC2(C)C)cc1O,0.0,0.11418243810686567
CC(C)(C)NCC(O)c1cc(O)cc(CO)c1,0.0,0.3652168107882664
CCN(CC)CCN=C(O)c1ccccc1O,0.0,0.0273404255319149
CC(NCCO)c1ccccc1O,0.0,0.21694639368662716
CCN(CC)CCOc1ccc(C(C)=O)c(O)c1,0.0,0.10763302937418183
CN(C)CCCOc1cccc(O)c1,0.0,0.10459118271939753
CNCCCCCOc1cccc(O)c1,0.0,0.1096727513777142
CN(C)CCCCOc1cccc(O)c1,0.0,0.10494639368662707
CNCCCCOc1cccc(O)c1,0.0,0.11591282931988926
NCCCCOc1cccc(O)c1,0.0,0.04172043010752686
CNS(=O)(=O)c1ccc(N)c(O)c1,0.0,0.3170823312772804
COc1cc(N2CCOCC2)ccc1O,0.0,0.09541644380259592
CCN(CC)c1ccc(N=O)c(O)c1,0.0,0.22052601572345917
CN(C)CCC(=O)c1cccc(O)c1,0.0,0.08752577319587625
CC1CN(CN=C(O)c2ccccc2O)CC(C)O1,0.0,0.017812500000000023
OC(=NCN1CCOCC1)c1ccccc1O,0.0,0.007708333333333342
COc1ccc(Br)cc1O,0.0,0.1413255490063155
Nc1cc(O)cc(C(=O)O)c1,0.0,0.09845349784606959
O=C(O)CCc1cccc(O)c1,0.0,0.05838383838383832
CC(=O)OCCOC(=O)c1ccccc1O,0.0,0.04453564228300771
COC(=O)c1ccc(C)cc1O,0.0,0.27104033053957194
CCC(=O)c1cccc(O)c1,0.0,0.09999933840513352
CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1,0.0,0.0680846521431037
O=C(c1ccccc1O)N1CCCCC1,0.0,0.017272727272727297
CCOC(=O)CN=C(O)c1ccccc1O,0.0,0.02919191919191919
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,0.0,0.00728260869565218
COc1ccc(NC(=O)c2ccccc2O)cc1,0.0,0.045416221890122385
CCNc1cccc(O)c1,0.0,0.1637622916854807
O=C(O)c1cc(O)cc(C(F)(F)F)c1,0.0,0.14907205454710054
Cc1ccc(C(O)=NO)c(O)c1,0.0,0.22855618658533844
O=C(COC(=O)c1ccccc1O)c1ccccc1,0.0,0.015312500000000014
CCOC(O)=Nc1ccc(C(=O)O)c(O)c1,0.0,0.08308480312477254
O=C(O)CCN=C(O)c1ccccc1O,0.0,0.013578947368421064
COc1ccc(C(=O)C=CN(C)C)c(O)c1,0.0,0.09599928795180376
COc1cc(C2NC(C(=O)O)CS2)ccc1O,0.0,0.06885394380259591
CC(=O)c1c(O)cccc1OCC(=O)O,0.0,0.08060577266392542
Oc1cccc(CN2CCCC2)c1,0.0,0.04868131868131867
COc1c(C)cc(O)cc1C,0.0,0.5582637431692936
CCCC(=O)c1cc(OC)c(OC)cc1O,0.0,0.07305203187338812
CCCC(=O)c1cc(OC)c(OC)cc1O,0.0,0.07326255818917761
COc1cc(C(=O)CO)ccc1O,0.0,0.07568331064789648
CNN=C(O)c1ccccc1O,0.0,0.03010204081632654
CCCCCCNC=CC(=O)c1ccccc1O,0.0,0.013789024225807913
CCCCCNC=CC(=O)c1ccccc1O,0.0,0.014226363932492285
CN1CCN(C=CC(=O)c2ccccc2O)CC1,0.0,0.019347826086956545
OC1=NC(=S)SC1=Cc1cccc(O)c1,0.0,0.037812500000000006
CCOC(=O)COc1cccc(O)c1C(C)=O,0.0,0.06778917361819597
CCC(C)N=Cc1ccccc1O,0.0,0.019139784946236582
CCCCCCCOC(=O)c1cccc(O)c1,0.0,0.04364538771092443
CCCCCCCOC(=O)c1ccccc1O,0.0,0.020520388556789095
CCCNC=CC(=O)c1ccccc1O,0.0,0.025999550541597367
CCCC(=O)c1ccc(Cl)cc1O,0.0,0.057552737249486695
O=C(O)CCC(=O)c1cccc(O)c1,0.0,0.04322222222222222
CN1C(=O)N(C)C(c2ccccc2O)N(C)C1=O,0.0,0.12445551521988671
OC(=Nc1ccccc1O)c1cnccn1,0.0,0.026739130434782613
CC(O)=NC(N=C(C)O)c1ccccc1O,0.0,0.08612193978344722
CCCCCCc1ccccc1O,0.0,0.06789376210767979
O=C(O)c1ccc(S)cc1O,0.0,0.12138275111754476
Cc1ccc(N(C)C)cc1O,0.0,0.6576901155695489
CCOC(O)=Nc1ccc(C(=O)OC)c(O)c1,0.0,0.07957842209239821
CCC(=O)c1ccc(Br)cc1O,0.0,0.11898831622960139
CC(Cc1ccccc1)N=C(O)c1ccccc1O,0.0,0.0370103092783505
COc1ccc(C=NN=C(O)c2ccccc2O)cc1,0.0,0.0021875000000000015
Cc1cc(OC(=O)c2ccccc2O)ccc1Cl,0.0,0.07546310961877405
O=C(O)c1ccc(N=C(O)OCc2ccccc2)cc1O,0.0,0.036734475561726584
CCOC(=O)C(=O)Nc1ccc(C(=O)O)c(O)c1,0.0,0.1461217223997997
Cc1ccccc1NC=CC(=O)c1ccccc1O,0.0,0.05319957301451751
O=C(O)c1ccc(NC=CC(=O)c2ccccc2O)cc1,0.0,0.005000000000000004
COc1cc(C=CC(=O)CC(=O)c2ccccc2)ccc1O,0.0,0.017021276595744688
CC12OCCC1C(c1ccccc1O)Nc1ccccc12,0.0,0.0968807247336514
OC(=NN=C(O)c1ccccc1O)c1ccccc1,0.0,0.008804347826086965
CC(O)=Nc1ccc(C=Nc2ccccc2O)cc1,0.0,0.013894736842105274
O=C(Oc1ccc(C2CCCCC2)cc1)c1ccccc1O,0.0,0.01177083333333335
CN(C)C=CC(=O)c1ccccc1O,0.0,0.03463112948896579
CCOC(=O)C1=C(C)N=C(O)NC1c1ccccc1O,0.0,0.0642700916164622
COC(=O)c1ccc(OCc2ccccc2)cc1O,0.0,0.12395699720623869
CCC(=O)c1c(C)cc(C)cc1O,0.0,0.48569720030018143
COC(=O)C=Cc1ccccc1O,0.0,0.07239509161646214
COC(=O)c1ccc(N=C(C)O)cc1O,0.0,0.07694661793502143
CCOC(=O)C(C#N)=Cc1cccc(O)c1,0.0,0.07276504810319673
CCC(=NO)c1ccccc1O,0.0,0.03783505154639175
COC(=O)Cc1ccc(O)c(OC)c1,0.0,0.11138229687766978
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,0.0,0.15842015286000524
Cc1ccc(C(C)(C)C)cc1O,0.0,0.7207427481310577
COc1ccc(OC)c(O)c1,0.0,0.1867336758986764
OC1=NC(c2ccccc2)(c2ccccc2O)C(O)=N1,0.0,0.08744876127601225
CN1C(=O)N(c2ccccc2)C(S)=NC1c1ccccc1O,0.0,0.09677373442421235
COc1cc(SC#N)ccc1O,0.0,0.11391686501547377
O=C(O)CC(C(=O)O)c1ccccc1O,0.0,0.09268041237113399
CCOCCOCCOC(=O)c1ccccc1O,0.0,0.03463873506651289
O=C(NN=Cc1ccccc1O)c1ccncc1,0.0,0.0017346938775510202
CCCCCCCCCCCCN=C(O)c1ccccc1O,0.0,0.013578947368421069
CCOCCOC(=O)c1ccccc1O,0.0,0.034329896907216495
COC(=O)c1ccc(N)cc1O,0.0,0.11642791741327511
CN=C(O)c1ccc(O)c(OC)c1,0.0,0.04923866532715667
COc1cc(C=Cc2cc(C)[nH]n2)ccc1O,0.0,0.047578722158412697
CCCCOCCOC(=O)c1ccccc1O,0.0,0.019166221890122428
Nc1ccc(S(=O)(=O)c2ccc(N)cc2O)cc1,0.0,0.15127636813882142
CN(C)C=CC(=O)c1ccc(OCc2ccccc2)cc1O,0.0,0.07895759161646218
C=CCOc1ccc(C=C(C)C(=O)O)cc1O,0.0,0.0704120772549342
O=C(O)C(S)=Cc1cccc(O)c1,0.0,0.04499999999999996
CCSc1ccccc1O,0.0,0.18542477344496847
CC(=O)c1ccc(OCC(C)O)cc1O,0.0,0.13612114012039706
