smiles,ylds,DPS
CCOC(=O)C1=C(C)N=C(O)NC1c1ccc(OC)c(O)c1,0.0,0.03489999999999999
O=C(C=Cc1ccccc1O)c1cccnc1,0.0,0.05529999999999998
COc1ccc(O)c(N=C(O)c2ccc(Cl)cc2Cl)c1,0.0,0.23629999999999995
Cc1ccc(C(=O)Nc2ccccc2O)cc1,0.0,0.061199999999999956
Oc1ccccc1CNc1ccc(F)c(Cl)c1,0.0,0.0401010101010101
Oc1ccccc1CNc1ccc(F)c(F)c1,0.0,0.04636363636363635
Oc1ccccc1CNc1c(F)c(F)c(F)c(F)c1F,0.0,0.03820000000000001
Cc1ccc(NCc2ccccc2O)cc1F,0.0,0.05257731958762886
CC(C)c1ccc(NCc2ccccc2O)cc1,0.0,0.05545454545454544
CCN(CC)c1ccc(C=Nc2ccc(Cl)c(Cl)c2)c(O)c1,0.0,0.004000000000000002
CCN(CC)c1ccc(C=Nc2cccc(C(=N)O)c2)c(O)c1,0.0,0.0014000000000000002
Cc1ccc(N=Cc2ccccc2OCc2ccccc2)c(O)c1,0.0,0.040606060606060576
CCN(CC)c1ccc(C=Nc2ccc(C)c(F)c2)c(O)c1,0.0,0.00448979591836735
N#CC1=C(N)Oc2ccc3ccccc3c2C1c1cccc(O)c1,0.0,0.006600000000000006
N=C1SC(=Cc2ccccc2O)C(=O)N1c1ccccc1,0.0,0.040899999999999985
COc1cccc(O)c1C(O)=NCC(=O)O,0.0,0.003700000000000003
N#CC(C#N)=Cc1ccccc1O,0.0,0.021020408163265322
COc1cc(C=C(C#N)C#N)cc(O)c1OC,0.0,0.02101010101010102
COC(=O)c1c(O)cccc1C=C(C#N)C#N,0.0,0.018762886597938164
CCN(CC)c1ccc(C=Nc2ccc(Cl)cn2)c(O)c1,0.0,0.001700000000000001
CCN(CC)c1ccc(C=NNC(=O)c2ccncc2)c(O)c1,0.0,0.0018000000000000004
Oc1ccccc1C=Nc1cccc2ccccc12,0.0,0.0061224489795918425
CN(C)c1cc(O)c(C(S)=Nc2ccccc2)c(N(C)C)c1,0.0,0.0016000000000000005
C=CCSC(=N)NN=Cc1ccccc1O,0.0,0.0046464646464646495
Oc1ccccc1C=Nc1cc(Cl)cc(Cl)c1,0.0,0.003800000000000002
COc1cc(C=Nc2ccc3ccccc3c2)ccc1O,0.0,0.1833
COc1cc(C=Nc2ccc(N=C(C)O)cc2)ccc1O,0.0,0.11350000000000002
COc1cc(C=Nc2ccccc2)ccc1O,0.0,0.24709999999999988
CCCCCCOC(=O)c1ccc(N=Cc2ccccc2O)cc1,0.0,0.004343434343434347
N=C(O)NN=Cc1ccccc1O,0.0,0.006391752577319594
Oc1ccccc1C=Nc1c(Cl)cc(Cl)cc1Cl,0.0,0.003333333333333335
CCCc1cc(C(=O)Cc2cc3ccccc3o2)c(O)cc1OC,0.0,0.11797979797979795
COc1ccc(C(=O)C=Cc2ncc(Cl)n2C)c(O)c1,0.0,0.0015306122448979593
COc1ccc(O)c(C(=O)C=Cc2ccc3c(c2)OCCCCO3)c1,0.0,0.15888888888888897
COc1ccc(O)c(C(=O)C=Cc2ccc3c(c2)OCCO3)c1,0.0,0.16051546391752577
COc1ccc(C(=O)C=Cc2ccc3c(c2)OCCCCO3)c(O)c1,0.0,0.004848484848484853
O=C(C=Cc1ccc2c(c1)OCCO2)c1ccc(Cl)cc1O,0.0,0.005900000000000006
O=C(C=Cc1cc(Br)cc2c1OCOC2)c1ccccc1O,0.0,0.003200000000000002
COc1ccc(C(=O)C=Cc2cc(Cl)cc3c2OCOC3)c(O)c1,0.0,0.004100000000000005
Cc1ccc(C(=O)C=Cc2cc(Cl)cc3c2OCOC3)c(O)c1,0.0,0.004242424242424247
O=C(C=Cc1ccc2c(c1)OCCO2)c1ccccc1O,0.0,0.005656565656565663
O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(O)c1)C2=O,0.0,0.008989898989899
C=CCn1c(NN=Cc2ccccc2O)nc2ccccc2c1=O,0.0,0.004693877551020413
O=C(NN=Cc1cccc(O)c1)c1n[nH]c2c1CCCC2,0.0,0.010606060606060619
COc1ccc(C=NNC(=O)c2n[nH]c3c2CCCC3)cc1O,0.0,0.027272727272727275
CC(C)(C)c1cc(C(O)=NN=Cc2cccc(O)c2)[nH]n1,0.0,0.007500000000000008
COc1ccc(C=NN=C(O)c2cc(C(C)(C)C)n[nH]2)cc1O,0.0,0.0355
CC(C)(C)c1cc(C(O)=NN=Cc2ccccc2O)[nH]n1,0.0,0.0016161616161616164
O=C1CSC(=Nc2ccccc2O)N1c1ccccc1,0.0,0.05316326530612241
COc1ccc(C=NN=C(O)C(C)Cn2cnc3ccccc32)cc1O,0.0,0.03616161616161616
O=C1SC(S)=NC1=Cc1cccc(O)c1,0.0,0.01326530612244899
CN1C(=O)C(=NN=C(O)c2ccccc2O)c2ccccc21,0.0,0.007500000000000006
COc1cc(C=C2SC(=S)N(C3CCCCC3)C2=O)ccc1O,0.0,0.23730000000000004
OC(=NN=Cc1cccc(Oc2ccccc2)c1)c1ccccc1O,0.0,0.0045918367346938814
COc1ccc(C(=O)Nc2ccccc2O)cc1,0.0,0.05948979591836732
C=CCc1ccc(C=NN=C(O)Cn2nnc3ccccc32)cc1O,0.0,0.061717171717171726
COc1cc(C=NN=C(O)Cn2nnc3ccccc32)ccc1O,0.0,0.061734693877550935
OC(Cn1cnc2ccccc21)=NN=Cc1ccccc1O,0.0,0.0013000000000000002
OC(Cn1cnc2ccccc21)=NN=Cc1cccc(O)c1,0.0,0.007171717171717181
CC(=NN=C(O)CCc1c(C)n[nH]c1C)c1ccccc1O,0.0,0.0056122448979591885
OC(=Nc1nccs1)c1ccccc1O,0.0,0.0032323232323232345
OC(=Nc1ccccc1O)Nc1ccc(Cl)cc1,0.0,0.07886597938144328
OC(COc1ccccc1)=Nc1ccccc1O,0.0,0.10131313131313131
O=C1c2ccccc2C(=O)C1c1cccc(O)c1,0.0,0.025050505050505056
Oc1cccc(C=Nc2cccc3ccccc23)c1,0.0,0.02060000000000002
OC(=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.06059999999999998
Oc1ccccc1C(=S)S,0.0,0.055656565656565654
CC(O)=Nc1ccc(S(=O)(=O)Nc2ccccc2O)cc1,0.0,0.008282828282828286
COc1ccc(C(=O)CCl)c(O)c1,0.0,0.01816326530612247
O=C(O)CN1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.007575757575757585
O=C1c2cc(Cl)c(Cl)cc2C(=O)N1c1cccc(O)c1,0.0,0.00920000000000001
Nc1ccc(C(=O)OCC(=O)c2ccc(Br)cc2)c(O)c1,0.0,0.004200000000000005
COc1ccc(C=NN=C2N=C(O)C(CC(=O)O)S2)cc1O,0.0,0.024000000000000014
CCn1c(SCC(O)=NN=Cc2ccccc2O)nc2ccccc21,0.0,0.0016000000000000007
CCN(CC)c1ccc(C=NNC(=O)c2cc(C)[nH]n2)c(O)c1,0.0,0.0016161616161616166
Cc1n[nH]c(C)c1CCC(O)=NN=Cc1cccc(O)c1,0.0,0.007628865979381452
COc1ccc(C=NNc2nc3ccccc3s2)cc1O,0.0,0.032899999999999985
Oc1ccccc1C=NNc1nc2ccccc2s1,0.0,0.004591836734693881
O=C(O)CC1SC(=NN=Cc2ccccc2O)N=C1O,0.0,0.0007000000000000003
Oc1ccccc1C=NNc1nc2ccccc2o1,0.0,0.0024000000000000007
CCn1c(SCC(O)=NN=Cc2cccc(O)c2)nc2ccccc21,0.0,0.0068000000000000066
CCN(CC)c1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,0.0,0.0019000000000000006
Cc1cc(C(=O)NN=Cc2ccccc2O)c2ccccc2n1,0.0,0.00163265306122449
OC(CSc1nc2ccccc2n1Cc1ccccc1)=NN=Cc1ccccc1O,0.0,0.0027083333333333343
Cc1cc(C(O)=NN=Cc2cccc(O)c2)c(C)o1,0.0,0.007835051546391759
OC(=Nc1ccccc1)Nc1ccccc1O,0.0,0.037448979591836726
CC1CCN(C(=O)c2ccccc2O)c2ccccc21,0.0,0.006666666666666672
O=C(CN1CCc2ccccc2C1)c1ccccc1O,0.0,0.0050505050505050535
CC1CN(CC(=O)c2ccccc2O)Cc2ccccc21,0.0,0.005050505050505053
CCOC(=O)c1sc(N=Cc2ccccc2O)c(C(=O)OCC)c1C,0.0,0.006326530612244902
O=C1Nc2ccccc2C1=NNC(S)=NN=Cc1ccccc1O,0.0,0.001414141414141414
COc1ccc(O)c(C=NN=C(O)CNc2ccc(Cl)cc2Br)c1,0.0,0.1425999999999999
Oc1ccccc1C=Nc1ccc(C=Cc2ccccc2)cc1,0.0,0.004200000000000003
CCCCN1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.017373737373737395
CCCCN1C(=O)C(=Cc2ccccc2O)SC1=S,0.0,0.05828282828282826
CCN1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.017500000000000016
COc1cc(C=NN=C(O)C(C)Cn2cnc3ccccc32)ccc1O,0.0,0.07219999999999999
Oc1ccccc1C=NN1CCN(Cc2ccccc2)CC1,0.0,0.00814432989690722
COc1cc(C=NN2CCN(Cc3ccccc3Cl)CC2)ccc1O,0.0,0.18131313131313131
Oc1cccc(C=NN2CCN(Cc3ccccc3)CC2)c1,0.0,0.013061224489795931
Cc1ccccc1C(O)=Nc1ccccc1O,0.0,0.04181818181818181
O=C(NCc1cccnc1)C(=O)Nc1ccccc1O,0.0,0.01989898989898992
OC(=NCCOc1ccccc1)c1ccccc1O,0.0,0.005600000000000005
COc1ccc(C=C(C#N)C(=O)O)cc1O,0.0,0.046499999999999986
COc1cccc(O)c1C(O)=Nc1ccccc1C(F)(F)F,0.0,0.005500000000000003
COc1cccc(O)c1C(O)=Nc1ccc(Cl)c(Cl)c1,0.0,0.004200000000000003
COc1cc(C=CCOC(=O)c2ccccc2)ccc1O,0.0,0.3633333333333335
COc1ccc(C2C(C#N)=C(C)NC(C)=C2C#N)cc1O,0.0,0.03814432989690721
OC(=NN=Cc1ccccc1O)C1C(O)=NN=C1c1ccccc1,0.0,0.0008
Cc1cc(C(O)=NN=Cc2ccccc2O)c(C)o1,0.0,0.004949494949494955
COc1cc(C=NN=C(O)c2cc(C)oc2C)ccc1O,0.0,0.09039999999999992
CCN(CC)c1ccc(C=NNC(=O)c2cccs2)c(O)c1,0.0,0.0036734693877551045
OC(CCn1cnc2ccccc21)=NN=Cc1ccccc1O,0.0,0.0014141414141414146
O=C(NN=Cc1ccccc1O)c1n[nH]c2c1CCC2,0.0,0.0015306122448979595
O=C(NN=Cc1ccccc1O)c1cc(C2CC2)[nH]n1,0.0,0.002020202020202021
COc1cc(C=NN=C(O)CCc2c(C)n[nH]c2C)ccc1O,0.0,0.07749999999999993
CC(=NN=C(O)CSc1nc2ccccc2s1)c1ccccc1O,0.0,0.004242424242424245
COc1cc(C=NNC(=O)c2cc(C3CC3)[nH]n2)ccc1O,0.0,0.10797979797979795
OC(CSc1nc2ccccc2[nH]1)=NN=Cc1cccc(O)c1,0.0,0.006900000000000008
COc1ccc(C=NN=C(O)CSc2nc3ccccc3s2)cc1O,0.0,0.03229999999999999
CCN(CC)c1ccc(C=NN=C(O)c2cc(C)oc2C)c(O)c1,0.0,0.0016161616161616166
Cc1cc(C(O)=NN=Cc2ccc(Br)cc2O)c(C)o1,0.0,0.002222222222222223
Cc1cc(NN=Cc2ccccc2O)n2c(nc3ccccc32)c1C#N,0.0,0.0018000000000000004
Cc1n[nH]c(C)c1CCC(O)=NN=Cc1ccccc1O,0.0,0.0019000000000000006
CCN(CC)c1ccc(C=NN=C(O)c2ccoc2C)c(O)c1,0.0,0.0016326530612244903
Oc1ccccc1C=NN1CCN(Cc2ccccc2Cl)CC1,0.0,0.005894736842105267
CC(=NN=C(O)c1cc(C)oc1C)c1ccccc1O,0.0,0.0032989690721649495
COc1cc(C=NCc2ccco2)ccc1O,0.0,0.3529292929292927
CCOC(=O)C1=C(C)N=C(S)NC1c1ccccc1O,0.0,0.05259999999999995
COc1ccc(C2NC(C(=O)O)CS2)cc1O,0.0,0.05519999999999996
Oc1ccccc1C1=CC(c2ccccc2)N2NC=NC2=N1,0.0,0.004600000000000004
COc1cc(C=NNC(=O)c2n[nH]c3c2CCCC3)ccc1O,0.0,0.08353535353535355
COc1cc(C=NNC(=O)c2n[nH]c3c2CCC3)ccc1O,0.0,0.0786734693877551
COc1cc(C=NN2CCN(c3ccc(Cl)cc3)CC2)ccc1O,0.0,0.16860000000000008
Oc1ccccc1C=NN1CCN(c2ccc(Cl)cc2)CC1,0.0,0.006100000000000004
CC(=NN1CCN(c2ccccn2)CC1)c1ccccc1O,0.0,0.0015151515151515154
CC(=NN=C(O)c1ccccn1)c1ccccc1O,0.0,0.0020408163265306124
O=C(NN=Cc1ccccc1O)c1ccc2ccccc2n1,0.0,0.002828282828282829
COc1cc(C=NN=C(O)c2cnccn2)ccc1O,0.0,0.0677777777777778
OC(=NN=Cc1ccccc1O)c1cnccn1,0.0,0.0010204081632653062
COc1ccc(C=NN=C(O)c2cnccn2)cc1O,0.0,0.029500000000000002
Cc1cc(C)nc(NN=Cc2ccccc2O)n1,0.0,0.006938775510204087
Cc1occc1C(O)=NN=Cc1cccc(O)c1,0.0,0.00890000000000001
OC(=NN=Cc1cccc(O)c1)c1cnccn1,0.0,0.004100000000000003
Oc1cccc(C2Nc3cccc4cccc(c34)N2)c1,0.0,0.006262626262626269
Oc1cccc(C=NN2CCN(c3ccc(Cl)cc3)CC2)c1,0.0,0.012100000000000017
COc1ccc(C=NNc2nc(C)cc(C)n2)cc1O,0.0,0.03191919191919191
Oc1ccccc1C=NNc1c(Cl)cc(Cl)cc1Cl,0.0,0.004800000000000004
OC(COc1ccc(Br)cc1Br)=Nc1cccc(O)c1,0.0,0.027373737373737377
Cc1ccc(OCC(O)=Nc2cccc(O)c2)cc1,0.0,0.02448979591836736
CC(=NNC(=O)c1ccco1)c1ccccc1O,0.0,0.0035353535353535373
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cccc(O)c1,0.0,0.019300000000000032
CC1SC(=NN=Cc2ccccc2O)N=C1O,0.0,0.0013000000000000002
OC1=NC(=NN=Cc2ccccc2O)SC1,0.0,0.001443298969072165
OC(=Nc1cccc(O)c1)C12CC3CC(CC(C3)C1)C2,0.0,0.012400000000000007
OC(C=Cc1ccccc1)=Nc1cccc(O)c1,0.0,0.027551020408163283
COc1cc(C=NN=C2N=C(O)CS2)ccc1O,0.0,0.06489999999999997
O=C1C2C3C=CC(C3)C2C(=O)N1c1cccc(O)c1,0.0,0.012121212121212135
Oc1cc(Cl)cc(Cl)c1Cl,0.0,0.02020000000000002
O=C1C(=Cc2ccccc2O)SC(=Nc2ccccc2)N1c1ccccc1,0.0,0.035799999999999985
COc1ccccc1N=C(O)C1=C(C)N=C(O)NC1c1ccccc1O,0.0,0.03448979591836733
COc1ccc(O)c(Cc2ccccc2)c1,0.0,0.336969696969697
COc1cc(C=NN=C(O)COc2ccc(Cl)c(C)c2)ccc1O,0.0,0.07699999999999997
CCOc1ccc(C=NN=C(O)CNc2cccc(C)c2)c(O)c1,0.0,0.0014141414141414141
Cc1ccc(C=NN=C(O)COc2c(C)cc(Br)cc2C)c(O)c1,0.0,0.0015151515151515152
CCOc1ccc(C=NN=C(O)CNc2ccc(C)cc2)c(O)c1,0.0,0.0014141414141414141
OC(=NN=Cc1ccc2c3c(cccc13)CC2)c1ccccc1O,0.0,0.0040816326530612275
COc1ccc2ccccc2c1C=NN=C(O)c1ccccc1O,0.0,0.0039000000000000024
COc1cc(C(O)=NN)ccc1O,0.0,0.12132653061224483
C=CCSc1nc2ccc(N=Cc3ccccc3O)cc2s1,0.0,0.004100000000000002
CCSc1nc2ccc(N=Cc3ccccc3O)cc2s1,0.0,0.004141414141414144
COc1ccc(C=NNC(=O)c2ccco2)cc1O,0.0,0.03319999999999999
O=C(NN=Cc1cccc(O)c1)c1ccco1,0.0,0.006060606060606067
COC(=O)C(=Cc1ccc(O)c(OC)c1)OC,0.0,0.30494949494949497
COc1cc(CCCCC(=O)O)ccc1O,0.0,0.3704040404040405
COc1ccc(CCCCC(=O)O)cc1O,0.0,0.08505050505050503
CCC(=Cc1cccc(O)c1)C(=O)O,0.0,0.011100000000000016
O=C(O)C1CSC(c2ccccc2O)N1,0.0,0.030599999999999995
CCCCCCCCCCCC(O)=NCC(O)=NN=Cc1cc(OC)ccc1O,0.0,0.14870000000000005
CCCCCCCCCCCC(O)=NCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.06484848484848482
CCCCCCCCCCCC(O)=NCC(O)=NN=Cc1ccccc1O,0.0,0.0012121212121212123
CCCCCCCCCC(O)=NCC(O)=NN=Cc1cccc(O)c1,0.0,0.005500000000000005
CCCCCCCCCC(O)=NCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.058181818181818154
CCCCCCCCCCCC(O)=NCC(O)=NN=Cc1cccc(O)c1,0.0,0.0053535353535353585
O=C(O)COc1cccc(O)c1,0.0,0.01252525252525254
COc1cc(C=NN=C(O)CN=C(O)c2ccccc2Cl)ccc1O,0.0,0.06459999999999998
CCCCCCCCCC(O)=NCC(O)=NN=Cc1cc(OC)ccc1O,0.0,0.15760000000000005
OC(CN=C(O)c1ccccc1Cl)=NN=Cc1cccc(O)c1,0.0,0.004141414141414144
CCCCOc1ccc(C(=O)NCC(O)=NN=Cc2ccccc2O)cc1,0.0,0.0009183673469387755
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2ccccc2Cl)c1,0.0,0.15646464646464647
CCCCCCCCCC(O)=NCC(O)=NN=Cc1ccccc1O,0.0,0.0012999999999999997
OC(CN=C(O)c1cccc2ccccc12)=NN=Cc1cccc(O)c1,0.0,0.0068000000000000066
COc1ccc(O)c(C=NNC(=O)C(O)=Nc2ccc(Cl)cc2)c1,0.0,0.14581632653061222
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2cccc(C)c2)c1,0.0,0.13030303030303025
CCOc1ccc(N=C(O)C(=O)NN=Cc2cccc(O)c2)cc1,0.0,0.005200000000000005
Cc1c(Cl)cccc1NC(=O)C(=O)NN=Cc1ccccc1O,0.0,0.00101010101010101
Cc1ccc(NC(=O)C(=O)NN=Cc2cccc(O)c2)cc1Cl,0.0,0.002323232323232324
Cc1ccc(NC(=O)C(=O)NN=Cc2ccccc2O)cc1Cl,0.0,0.0008
CCOc1ccc(N=C(O)C(=O)NN=Cc2cc(OC)ccc2O)cc1,0.0,0.14206185567010313
Cc1cccc(NC(=O)C(=O)NN=Cc2ccccc2O)c1,0.0,0.001
CCOc1ccc(N=C(O)C(=O)NN=Cc2ccccc2O)cc1,0.0,0.0015306122448979595
O=C(NN=Cc1ccccc1O)C(O)=Nc1ccc(Cl)cc1,0.0,0.0012244897959183673
Oc1ccccc1C=NN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,0.006060606060606063
COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)ccc1O,0.0,0.13739999999999997
OC(=NN=Cc1ccccc1O)c1ccc2nc[nH]c2c1,0.0,0.003000000000000002
Oc1ccccc1CC1CC2CCN1CC2,0.0,0.07869999999999994
CCCCC(=O)c1ccc(OCCCN2CCCCC2)cc1O,0.0,0.006836734693877558
CCCN(CCC)CCc1cccc(O)c1,0.0,0.022551020408163286
CCCNCCCOc1cccc(O)c1,0.0,0.01590000000000001
CCCN1CCCC(c2cccc(O)c2)C1,0.0,0.023100000000000023
Oc1cccc(Cc2c3ccccc3nc3ccccc23)c1,0.0,0.018163265306122462
CC(=O)c1ccc(C2c3ccccc3CNC2(C)C)cc1O,0.0,0.020500000000000018
CC(C)(C)NCC(O)c1cc(O)cc(CO)c1,0.0,0.01877551020408166
CCN(CC)CCN=C(O)c1ccccc1O,0.0,0.0016161616161616168
CC(NCCO)c1ccccc1O,0.0,0.05838383838383834
CCN(CC)CCOc1ccc(C(C)=O)c(O)c1,0.0,0.01878787878787881
CN(C)CCCOc1cccc(O)c1,0.0,0.012323232323232338
CNCCCCCOc1cccc(O)c1,0.0,0.015312500000000015
CN(C)CCCCOc1cccc(O)c1,0.0,0.012700000000000013
CNCCCCOc1cccc(O)c1,0.0,0.009100000000000013
NCCCCOc1cccc(O)c1,0.0,0.012424242424242438
CNS(=O)(=O)c1ccc(N)c(O)c1,0.0,0.0187878787878788
COc1cc(N2CCOCC2)ccc1O,0.0,0.25484848484848494
CCN(CC)c1ccc(N=O)c(O)c1,0.0,0.032900000000000006
CN(C)CCC(=O)c1cccc(O)c1,0.0,0.013200000000000009
CC1CN(CN=C(O)c2ccccc2O)CC(C)O1,0.0,0.0011111111111111111
OC(=NCN1CCOCC1)c1ccccc1O,0.0,0.0009000000000000001
COc1ccc(Br)cc1O,0.0,0.05070707070707069
Nc1cc(O)cc(C(=O)O)c1,0.0,0.014343434343434361
O=C(O)CCc1cccc(O)c1,0.0,0.022100000000000022
CC(=O)OCCOC(=O)c1ccccc1O,0.0,0.0032323232323232345
COC(=O)c1ccc(C)cc1O,0.0,0.01704081632653063
CCC(=O)c1cccc(O)c1,0.0,0.015600000000000013
CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1,0.0,0.005400000000000003
O=C(c1ccccc1O)N1CCCCC1,0.0,0.005600000000000004
CCOC(=O)CN=C(O)c1ccccc1O,0.0,0.003600000000000003
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,0.0,0.004242424242424244
COc1ccc(NC(=O)c2ccccc2O)cc1,0.0,0.006969696969696976
CCNc1cccc(O)c1,0.0,0.01530612244897962
O=C(O)c1cc(O)cc(C(F)(F)F)c1,0.0,0.015252525252525271
Cc1ccc(C(O)=NO)c(O)c1,0.0,0.036000000000000004
O=C(COC(=O)c1ccccc1O)c1ccccc1,0.0,0.003500000000000003
CCOC(O)=Nc1ccc(C(=O)O)c(O)c1,0.0,0.015252525252525266
O=C(O)CCN=C(O)c1ccccc1O,0.0,0.004444444444444447
COc1ccc(C(=O)C=CN(C)C)c(O)c1,0.0,0.0025000000000000022
COc1cc(C2NC(C(=O)O)CS2)ccc1O,0.0,0.35131313131313113
CC(=O)c1c(O)cccc1OCC(=O)O,0.0,0.019191919191919204
Oc1cccc(CN2CCCC2)c1,0.0,0.032525252525252527
COc1c(C)cc(O)cc1C,0.0,0.35389999999999994
CCCC(=O)c1cc(OC)c(OC)cc1O,0.0,0.24109999999999998
CCCC(=O)c1cc(OC)c(OC)cc1O,0.0,0.2428282828282828
COc1cc(C(=O)CO)ccc1O,0.0,0.09350515463917526
CNN=C(O)c1ccccc1O,0.0,0.008400000000000005
CCCCCCNC=CC(=O)c1ccccc1O,0.0,0.006666666666666673
CCCCCNC=CC(=O)c1ccccc1O,0.0,0.006800000000000006
CN1CCN(C=CC(=O)c2ccccc2O)CC1,0.0,0.0008247422680412374
OC1=NC(=S)SC1=Cc1cccc(O)c1,0.0,0.01898989898989901
CCOC(=O)COc1cccc(O)c1C(C)=O,0.0,0.017171717171717192
CCC(C)N=Cc1ccccc1O,0.0,0.00870000000000001
CCCCCCCOC(=O)c1cccc(O)c1,0.0,0.015800000000000022
CCCCCCCOC(=O)c1ccccc1O,0.0,0.005050505050505053
CCCNC=CC(=O)c1ccccc1O,0.0,0.0049484536082474275
CCCC(=O)c1ccc(Cl)cc1O,0.0,0.026161616161616146
O=C(O)CCC(=O)c1cccc(O)c1,0.0,0.008686868686868696
CN1C(=O)N(C)C(c2ccccc2O)N(C)C1=O,0.0,0.049191919191919155
OC(=Nc1ccccc1O)c1cnccn1,0.0,0.035510204081632635
CC(O)=NC(N=C(C)O)c1ccccc1O,0.0,0.022300000000000018
CCCCCCc1ccccc1O,0.0,0.12500000000000003
O=C(O)c1ccc(S)cc1O,0.0,0.018571428571428586
Cc1ccc(N(C)C)cc1O,0.0,0.0801
CCOC(O)=Nc1ccc(C(=O)OC)c(O)c1,0.0,0.017500000000000022
CCC(=O)c1ccc(Br)cc1O,0.0,0.03919999999999997
CC(Cc1ccccc1)N=C(O)c1ccccc1O,0.0,0.017878787878787897
COc1ccc(C=NN=C(O)c2ccccc2O)cc1,0.0,0.006363636363636371
Cc1cc(OC(=O)c2ccccc2O)ccc1Cl,0.0,0.00747474747474748
O=C(O)c1ccc(N=C(O)OCc2ccccc2)cc1O,0.0,0.01919191919191921
CCOC(=O)C(=O)Nc1ccc(C(=O)O)c(O)c1,0.0,0.009500000000000008
Cc1ccccc1NC=CC(=O)c1ccccc1O,0.0,0.005000000000000004
O=C(O)c1ccc(NC=CC(=O)c2ccccc2O)cc1,0.0,0.0043000000000000035
COc1cc(C=CC(=O)CC(=O)c2ccccc2)ccc1O,0.0,0.39906250000000004
CC12OCCC1C(c1ccccc1O)Nc1ccccc12,0.0,0.06252525252525251
OC(=NN=C(O)c1ccccc1O)c1ccccc1,0.0,0.006767676767676774
CC(O)=Nc1ccc(C=Nc2ccccc2O)cc1,0.0,0.03404040404040405
O=C(Oc1ccc(C2CCCCC2)cc1)c1ccccc1O,0.0,0.004949494949494954
CN(C)C=CC(=O)c1ccccc1O,0.0,0.00373737373737374
CCOC(=O)C1=C(C)N=C(O)NC1c1ccccc1O,0.0,0.05367346938775505
COC(=O)c1ccc(OCc2ccccc2)cc1O,0.0,0.01969696969696972
CCC(=O)c1c(C)cc(C)cc1O,0.0,0.02816326530612244
COC(=O)C=Cc1ccccc1O,0.0,0.05539999999999996
COC(=O)c1ccc(N=C(C)O)cc1O,0.0,0.015300000000000018
CCOC(=O)C(C#N)=Cc1cccc(O)c1,0.0,0.00940000000000001
CCC(=NO)c1ccccc1O,0.0,0.016400000000000015
COC(=O)Cc1ccc(O)c(OC)c1,0.0,0.39212121212121215
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,0.0,0.09282828282828279
Cc1ccc(C(C)(C)C)cc1O,0.0,0.15868686868686865
COc1ccc(OC)c(O)c1,0.0,0.060799999999999965
OC1=NC(c2ccccc2)(c2ccccc2O)C(O)=N1,0.0,0.03693877551020407
CN1C(=O)N(c2ccccc2)C(S)=NC1c1ccccc1O,0.0,0.03484848484848482
COc1cc(SC#N)ccc1O,0.0,0.13787878787878793
O=C(O)CC(C(=O)O)c1ccccc1O,0.0,0.05131313131313129
CCOCCOCCOC(=O)c1ccccc1O,0.0,0.0030000000000000022
O=C(NN=Cc1ccccc1O)c1ccncc1,0.0,0.031199999999999978
CCCCCCCCCCCCN=C(O)c1ccccc1O,0.0,0.005151515151515154
CCOCCOC(=O)c1ccccc1O,0.0,0.0050505050505050535
COC(=O)c1ccc(N)cc1O,0.0,0.017100000000000018
CN=C(O)c1ccc(O)c(OC)c1,0.0,0.22908163265306125
COc1cc(C=Cc2cc(C)[nH]n2)ccc1O,0.0,0.21878787878787878
CCCCOCCOC(=O)c1ccccc1O,0.0,0.004800000000000003
Nc1ccc(S(=O)(=O)c2ccc(N)cc2O)cc1,0.0,0.0012121212121212121
CN(C)C=CC(=O)c1ccc(OCc2ccccc2)cc1O,0.0,0.0036000000000000034
C=CCOc1ccc(C=C(C)C(=O)O)cc1O,0.0,0.059599999999999966
O=C(O)C(S)=Cc1cccc(O)c1,0.0,0.012600000000000007
CCSc1ccccc1O,0.0,0.02646464646464646
CC(=O)c1ccc(OCC(C)O)cc1O,0.0,0.012121212121212132
COc1cc(C2CCCCC2)ccc1O,0.0,0.3832999999999999
CCCCCCCCCCCCCCOc1ccc(C(O)=NCCN)c(O)c1,0.0,0.0011
CCOc1ccc(C(O)=NN)c(O)c1,0.0,0.011600000000000013
Cc1ccc(C(=O)CCC(=O)O)c(O)c1,0.0,0.012900000000000012
CCCCCCCCOc1ccc(C2=NCCN2)c(O)c1,0.0,0.01540000000000002
